id,Rings
90615,10
90616,10
90617,10
90618,10
90619,10
90620,10
90621,10
90622,10
90623,10
90624,10
90625,10
90626,10
90627,10
90628,10
90629,10
90630,10
90631,10
90632,10
90633,10
90634,10
90635,10
90636,10
90637,10
90638,10
90639,10
90640,10
90641,10
90642,10
90643,10
90644,10
90645,10
90646,10
90647,10
90648,10
90649,10
90650,10
90651,10
90652,10
90653,10
90654,10
90655,10
90656,10
90657,10
90658,10
90659,10
90660,10
90661,10
90662,10
90663,10
90664,10
90665,10
90666,10
90667,10
90668,10
90669,10
90670,10
90671,10
90672,10
90673,10
90674,10
90675,10
90676,10
90677,10
90678,10
90679,10
90680,10
90681,10
90682,10
90683,10
90684,10
90685,10
90686,10
90687,10
90688,10
90689,10
90690,10
90691,10
90692,10
90693,10
90694,10
90695,10
90696,10
90697,10
90698,10
90699,10
90700,10
90701,10
90702,10
90703,10
90704,10
90705,10
90706,10
90707,10
90708,10
90709,10
90710,10
90711,10
90712,10
90713,10
90714,10
90715,10
90716,10
90717,10
90718,10
90719,10
90720,10
90721,10
90722,10
90723,10
90724,10
90725,10
90726,10
90727,10
90728,10
90729,10
90730,10
90731,10
90732,10
90733,10
90734,10
90735,10
90736,10
90737,10
90738,10
90739,10
90740,10
90741,10
90742,10
90743,10
90744,10
90745,10
90746,10
90747,10
90748,10
90749,10
90750,10
90751,10
90752,10
90753,10
90754,10
90755,10
90756,10
90757,10
90758,10
90759,10
90760,10
90761,10
90762,10
90763,10
90764,10
90765,10
90766,10
90767,10
90768,10
90769,10
90770,10
90771,10
90772,10
90773,10
90774,10
90775,10
90776,10
90777,10
90778,10
90779,10
90780,10
90781,10
90782,10
90783,10
90784,10
90785,10
90786,10
90787,10
90788,10
90789,10
90790,10
90791,10
90792,10
90793,10
90794,10
90795,10
90796,10
90797,10
90798,10
90799,10
90800,10
90801,10
90802,10
90803,10
90804,10
90805,10
90806,10
90807,10
90808,10
90809,10
90810,10
90811,10
90812,10
90813,10
90814,10
90815,10
90816,10
90817,10
90818,10
90819,10
90820,10
90821,10
90822,10
90823,10
90824,10
90825,10
90826,10
90827,10
90828,10
90829,10
90830,10
90831,10
90832,10
90833,10
90834,10
90835,10
90836,10
90837,10
90838,10
90839,10
90840,10
90841,10
90842,10
90843,10
90844,10
90845,10
90846,10
90847,10
90848,10
90849,10
90850,10
90851,10
90852,10
90853,10
90854,10
90855,10
90856,10
90857,10
90858,10
90859,10
90860,10
90861,10
90862,10
90863,10
90864,10
90865,10
90866,10
90867,10
90868,10
90869,10
90870,10
90871,10
90872,10
90873,10
90874,10
90875,10
90876,10
90877,10
90878,10
90879,10
90880,10
90881,10
90882,10
90883,10
90884,10
90885,10
90886,10
90887,10
90888,10
90889,10
90890,10
90891,10
90892,10
90893,10
90894,10
90895,10
90896,10
90897,10
90898,10
90899,10
90900,10
90901,10
90902,10
90903,10
90904,10
90905,10
90906,10
90907,10
90908,10
90909,10
90910,10
90911,10
90912,10
90913,10
90914,10
90915,10
90916,10
90917,10
